1604342038.9029388,"Data: node: 1, message: 86, time: 1604316742, Vbat 354 v, Tx dur 435 ms, T: 2076 C, RH: 3347 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 133/0"
1604342039.442971,"...sent a reply, 539ms"
1604342054.8874109,Current time: 2020-11-02T12:34:15
1604342054.8894038,Received length: 20
1604342054.903391,"Data: node: 1, message: 87, time: 1604316758, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3371 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 135/0"
1604342055.442915,"...sent a reply, 539ms"
1604342070.887857,Current time: 2020-11-02T12:34:31
1604342070.888872,Received length: 20
1604342070.902864,"Data: node: 1, message: 88, time: 1604316774, Vbat 354 v, Tx dur 435 ms, T: 2078 C, RH: 3387 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 137/0"
1604342071.443282,"...sent a reply, 539ms"
1604342086.887462,Current time: 2020-11-02T12:34:47
1604342086.889451,Received length: 20
1604342086.903571,"Data: node: 1, message: 89, time: 1604316790, Vbat 354 v, Tx dur 435 ms, T: 2079 C, RH: 3373 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 139/0"
1604342087.442958,"...sent a reply, 539ms"
1604342102.887465,Current time: 2020-11-02T12:35:03
1604342102.8892002,Received length: 20
1604342102.9033751,"Data: node: 1, message: 90, time: 1604316806, Vbat 354 v, Tx dur 434 ms, T: 2076 C, RH: 3373 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 141/0"
1604342105.790966,"...reply failed, 2887ms"
1604342118.887771,Current time: 2020-11-02T12:35:19
1604342118.889649,Received length: 20
1604342118.903605,"Data: node: 1, message: 91, time: 1604316822, Vbat 354 v, Tx dur 434 ms, T: 2081 C, RH: 3375 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 142/0"
1604342119.442733,"...sent a reply, 539ms"
1604342134.887406,Current time: 2020-11-02T12:35:35
1604342134.889357,Received length: 20
1604342134.9033349,"Data: node: 1, message: 92, time: 1604316838, Vbat 354 v, Tx dur 435 ms, T: 2079 C, RH: 3384 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 144/0"
1604342135.443032,"...sent a reply, 539ms"
1604342150.887777,Current time: 2020-11-02T12:35:51
1604342150.889725,Received length: 20
1604342150.9037209,"Data: node: 1, message: 93, time: 1604316854, Vbat 354 v, Tx dur 435 ms, T: 2079 C, RH: 3389 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 146/0"
1604342151.443766,"...sent a reply, 539ms"
1604342166.887297,Current time: 2020-11-02T12:36:07
1604342166.889232,Received length: 20
1604342166.903293,"Data: node: 1, message: 94, time: 1604316870, Vbat 354 v, Tx dur 435 ms, T: 2078 C, RH: 3366 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 148/0"
1604342167.443211,"...sent a reply, 539ms"
1604342182.887737,Current time: 2020-11-02T12:36:23
1604342182.889654,Received length: 20
1604342182.902883,"Data: node: 1, message: 95, time: 1604316886, Vbat 354 v, Tx dur 435 ms, T: 2079 C, RH: 3363 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 150/0"
1604342185.150848,"...reply failed, 2247ms"
1604342198.8872478,Current time: 2020-11-02T12:36:39
1604342198.889239,Received length: 20
1604342198.903178,"Data: node: 1, message: 96, time: 1604316902, Vbat 354 v, Tx dur 435 ms, T: 2079 C, RH: 3355 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 151/0"
1604342199.441987,"...sent a reply, 539ms"
1604342214.88767,Current time: 2020-11-02T12:36:55
1604342214.888711,Received length: 20
1604342214.902776,"Data: node: 1, message: 97, time: 1604316918, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3362 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 153/0"
1604342217.564807,"...reply failed, 2661ms"
1604342230.886956,Current time: 2020-11-02T12:37:11
1604342230.889179,Received length: 20
1604342230.903162,"Data: node: 1, message: 98, time: 1604316934, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3374 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 154/0"
1604342233.8772821,"...reply failed, 2973ms"
1604342246.887142,Current time: 2020-11-02T12:37:27
1604342246.888167,Received length: 20
1604342246.902167,"Data: node: 1, message: 99, time: 1604316950, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3365 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 155/0"
1604342247.4422069,"...sent a reply, 539ms"
1604342262.886654,Current time: 2020-11-02T12:37:43
1604342262.888598,Received length: 20
1604342262.902644,"Data: node: 1, message: 100, time: 1604316966, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3355 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 157/0"
1604342263.441773,"...sent a reply, 539ms"
1604342278.886205,Current time: 2020-11-02T12:37:59
1604342278.88819,Received length: 20
1604342278.9021142,"Data: node: 1, message: 101, time: 1604316982, Vbat 354 v, Tx dur 435 ms, T: 2083 C, RH: 3366 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 159/0"
1604342279.442204,"...sent a reply, 539ms"
1604342294.886624,Current time: 2020-11-02T12:38:15
1604342294.888607,Received length: 20
1604342294.902566,"Data: node: 1, message: 102, time: 1604316998, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3366 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 161/0"
1604342295.442049,"...sent a reply, 539ms"
1604342310.886218,Current time: 2020-11-02T12:38:31
1604342310.888185,Received length: 20
1604342310.902247,"Data: node: 1, message: 103, time: 1604317014, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3368 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 163/0"
1604342311.442532,"...sent a reply, 538ms"
1604342326.886581,Current time: 2020-11-02T12:38:47
1604342326.888683,Received length: 20
1604342326.9027379,"Data: node: 1, message: 104, time: 1604317030, Vbat 353 v, Tx dur 435 ms, T: 2082 C, RH: 3366 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 165/0"
1604342327.444124,"...sent a reply, 539ms"
1604342342.886177,Current time: 2020-11-02T12:39:03
1604342342.8881412,Received length: 20
1604342342.9021409,"Data: node: 1, message: 105, time: 1604317046, Vbat 354 v, Tx dur 435 ms, T: 2083 C, RH: 3371 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 167/0"
1604342343.4425669,"...sent a reply, 539ms"
1604342358.887132,Current time: 2020-11-02T12:39:19
1604342358.8886762,Received length: 20
1604342358.9025888,"Data: node: 1, message: 106, time: 1604317062, Vbat 353 v, Tx dur 435 ms, T: 2082 C, RH: 3368 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 169/0"
1604342361.024033,"...reply failed, 2121ms"
1604342374.8865511,Current time: 2020-11-02T12:39:35
1604342374.888203,Received length: 20
1604342374.9024918,"Data: node: 1, message: 107, time: 1604317078, Vbat 354 v, Tx dur 435 ms, T: 2082 C, RH: 3381 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 170/0"
1604342377.900129,"...reply failed, 2997ms"
1604342390.8869,Current time: 2020-11-02T12:39:51
1604342390.8880498,Received length: 20
1604342390.902039,"Data: node: 1, message: 108, time: 1604317094, Vbat 354 v, Tx dur 435 ms, T: 2082 C, RH: 3380 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 171/0"
1604342393.682555,"...reply failed, 2780ms"
1604342406.886503,Current time: 2020-11-02T12:40:07
1604342406.8884742,Received length: 20
1604342406.902466,"Data: node: 1, message: 109, time: 1604317110, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3391 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 172/0"
1604342409.091409,"...reply failed, 2188ms"
1604342422.886865,Current time: 2020-11-02T12:40:23
1604342422.8878798,Received length: 20
1604342422.901954,"Data: node: 1, message: 110, time: 1604317126, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3389 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 173/0"
1604342423.4419498,"...sent a reply, 539ms"
1604342438.886434,Current time: 2020-11-02T12:40:39
1604342438.888373,Received length: 20
1604342438.90231,"Data: node: 1, message: 111, time: 1604317142, Vbat 353 v, Tx dur 435 ms, T: 2082 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 175/0"
1604342441.0859892,"...reply failed, 2183ms"
1604342454.885996,Current time: 2020-11-02T12:40:55
1604342454.887945,Received length: 20
1604342454.9016829,"Data: node: 1, message: 112, time: 1604317158, Vbat 354 v, Tx dur 435 ms, T: 2081 C, RH: 3391 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 176/0"
1604342455.4414349,"...sent a reply, 539ms"
1604342470.886395,Current time: 2020-11-02T12:41:11
1604342470.8884742,Received length: 20
1604342470.9023519,"Data: node: 1, message: 113, time: 1604317174, Vbat 354 v, Tx dur 435 ms, T: 2082 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 178/0"
1604342471.441448,"...sent a reply, 538ms"
1604342486.885937,Current time: 2020-11-02T12:41:27
1604342486.887908,Received length: 20
1604342486.901849,"Data: node: 1, message: 114, time: 1604317190, Vbat 354 v, Tx dur 435 ms, T: 2082 C, RH: 3365 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 180/0"
1604342487.441825,"...sent a reply, 539ms"
1604342502.886245,Current time: 2020-11-02T12:41:43
1604342502.888185,Received length: 20
1604342502.902037,"Data: node: 1, message: 115, time: 1604317206, Vbat 354 v, Tx dur 435 ms, T: 2083 C, RH: 3362 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 182/0"
1604342505.341967,"...reply failed, 2438ms"
1604342518.8854458,Current time: 2020-11-02T12:41:59
1604342518.887388,Received length: 20
1604342518.901473,"Data: node: 1, message: 116, time: 1604317222, Vbat 354 v, Tx dur 435 ms, T: 2082 C, RH: 3379 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 183/0"
1604342519.442464,"...sent a reply, 539ms"
1604342534.886296,Current time: 2020-11-02T12:42:15
1604342534.888217,Received length: 20
1604342534.901995,"Data: node: 1, message: 117, time: 1604317238, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3379 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 185/0"
1604342535.441393,"...sent a reply, 538ms"
1604342550.885854,Current time: 2020-11-02T12:42:31
1604342550.887767,Received length: 20
1604342550.901581,"Data: node: 1, message: 118, time: 1604317254, Vbat 354 v, Tx dur 435 ms, T: 2083 C, RH: 3377 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 187/0"
1604342551.441704,"...sent a reply, 538ms"
1604342566.886257,Current time: 2020-11-02T12:42:47
1604342566.888156,Received length: 20
1604342566.9021518,"Data: node: 1, message: 119, time: 1604317270, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3383 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 189/0"
1604342567.4413052,"...sent a reply, 539ms"
1604342582.885786,Current time: 2020-11-02T12:43:03
1604342582.887478,Received length: 20
1604342582.9017868,"Data: node: 1, message: 120, time: 1604317286, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3382 %, status: 0x00, RSSI -58 dBm, SNR 11 dB, good/bad packets: 191/0"
1604342583.441754,"...sent a reply, 539ms"
1604342598.8861701,Current time: 2020-11-02T12:43:19
1604342598.887245,Received length: 20
1604342598.901324,"Data: node: 1, message: 121, time: 1604317302, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3387 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 193/0"
1604342599.441293,"...sent a reply, 538ms"
1604342614.8857338,Current time: 2020-11-02T12:43:35
1604342614.887655,Received length: 20
1604342614.9017248,"Data: node: 1, message: 122, time: 1604317318, Vbat 354 v, Tx dur 435 ms, T: 2082 C, RH: 3388 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 195/0"
1604342615.4416351,"...sent a reply, 538ms"
1604342630.886087,Current time: 2020-11-02T12:43:50
1604342630.887091,Received length: 20
1604342630.901002,"Data: node: 1, message: 123, time: 1604317334, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3389 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 197/0"
1604342631.441185,"...sent a reply, 539ms"
1604342646.885202,Current time: 2020-11-02T12:44:06
1604342646.887233,Received length: 20
1604342646.9012322,"Data: node: 1, message: 124, time: 1604317350, Vbat 354 v, Tx dur 435 ms, T: 2083 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 199/0"
1604342647.4407349,"...sent a reply, 538ms"
1604342662.8852491,Current time: 2020-11-02T12:44:22
1604342662.8871539,Received length: 20
1604342662.900915,"Data: node: 1, message: 125, time: 1604317366, Vbat 354 v, Tx dur 435 ms, T: 2083 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 201/0"
1604342663.442276,"...sent a reply, 538ms"
1604342678.8856692,Current time: 2020-11-02T12:44:38
1604342678.8876202,Received length: 20
1604342678.90137,"Data: node: 1, message: 126, time: 1604317382, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3372 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 203/0"
1604342681.208621,"...reply failed, 2306ms"
1604342694.885045,Current time: 2020-11-02T12:44:54
1604342694.88713,Received length: 20
1604342694.900901,"Data: node: 1, message: 127, time: 1604317398, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3362 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 204/0"
1604342695.4410932,"...sent a reply, 539ms"
1604342710.885453,Current time: 2020-11-02T12:45:10
1604342710.887545,Received length: 20
1604342710.901578,"Data: node: 1, message: 128, time: 1604317414, Vbat 353 v, Tx dur 435 ms, T: 2085 C, RH: 3366 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 206/0"
1604342711.440126,"...sent a reply, 538ms"
1604342726.8851452,Current time: 2020-11-02T12:45:26
1604342726.887069,Received length: 20
1604342726.901116,"Data: node: 1, message: 129, time: 1604317430, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3375 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 208/0"
1604342729.963118,"...reply failed, 3061ms"
1604342742.8853319,Current time: 2020-11-02T12:45:42
1604342742.887237,Received length: 20
1604342742.901122,"Data: node: 1, message: 130, time: 1604317446, Vbat 353 v, Tx dur 435 ms, T: 2086 C, RH: 3383 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 209/0"
1604342743.4401238,"...sent a reply, 538ms"
1604342758.884584,Current time: 2020-11-02T12:45:58
1604342758.886521,Received length: 20
1604342758.900506,"Data: node: 1, message: 131, time: 1604317462, Vbat 354 v, Tx dur 435 ms, T: 2089 C, RH: 3377 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 211/0"
1604342759.4404778,"...sent a reply, 539ms"
1604342774.884943,Current time: 2020-11-02T12:46:14
1604342774.8868968,Received length: 20
1604342774.901036,"Data: node: 1, message: 132, time: 1604317478, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3388 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 213/0"
1604342775.441043,"...sent a reply, 539ms"
1604342790.8845289,Current time: 2020-11-02T12:46:30
1604342790.886453,Received length: 20
1604342790.9004989,"Data: node: 1, message: 133, time: 1604317494, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3391 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 215/0"
1604342793.718973,"...reply failed, 2817ms"
1604342806.8849149,Current time: 2020-11-02T12:46:46
1604342806.885957,Received length: 20
1604342806.900009,"Data: node: 1, message: 134, time: 1604317510, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3382 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 216/0"
1604342807.4405189,"...sent a reply, 538ms"
1604342822.884711,Current time: 2020-11-02T12:47:02
1604342822.886509,Received length: 20
1604342822.900557,"Data: node: 1, message: 135, time: 1604317526, Vbat 353 v, Tx dur 435 ms, T: 2085 C, RH: 3370 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 218/0"
1604342826.076521,"...reply failed, 3175ms"
1604342838.885344,Current time: 2020-11-02T12:47:18
1604342838.8864052,Received length: 20
1604342838.9004622,"Data: node: 1, message: 136, time: 1604317542, Vbat 354 v, Tx dur 435 ms, T: 2088 C, RH: 3368 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 219/0"
1604342841.845003,"...reply failed, 2942ms"
1604342854.884819,Current time: 2020-11-02T12:47:34
1604342854.886794,Received length: 20
1604342854.900936,"Data: node: 1, message: 137, time: 1604317558, Vbat 354 v, Tx dur 435 ms, T: 2085 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 220/0"
1604342856.988883,"...reply failed, 2087ms"
1604342870.884207,Current time: 2020-11-02T12:47:50
1604342870.888166,Received length: 20
1604342870.899977,"Data: node: 1, message: 138, time: 1604317574, Vbat 353 v, Tx dur 435 ms, T: 2088 C, RH: 3384 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 221/0"
1604342871.440514,"...sent a reply, 538ms"
1604342886.8849,Current time: 2020-11-02T12:48:06
1604342886.8866408,Received length: 20
1604342886.900843,"Data: node: 1, message: 139, time: 1604317590, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3372 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 223/0"
1604342887.439973,"...sent a reply, 538ms"
1604342902.884504,Current time: 2020-11-02T12:48:22
1604342902.8864598,Received length: 20
1604342902.9004722,"Data: node: 1, message: 140, time: 1604317606, Vbat 354 v, Tx dur 435 ms, T: 2088 C, RH: 3370 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 225/0"
1604342905.3373709,"...reply failed, 2436ms"
1604342918.884863,Current time: 2020-11-02T12:48:38
1604342918.886772,Received length: 20
1604342918.900844,"Data: node: 1, message: 141, time: 1604317622, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3364 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 226/0"
1604342921.628486,"...reply failed, 2727ms"
1604342934.884338,Current time: 2020-11-02T12:48:54
1604342934.886255,Received length: 20
1604342934.900359,"Data: node: 1, message: 142, time: 1604317638, Vbat 354 v, Tx dur 435 ms, T: 2088 C, RH: 3370 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 227/0"
1604342935.440329,"...sent a reply, 539ms"
1604342950.88481,Current time: 2020-11-02T12:49:10
1604342950.88673,Received length: 20
1604342950.9007528,"Data: node: 1, message: 143, time: 1604317654, Vbat 354 v, Tx dur 435 ms, T: 2088 C, RH: 3361 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 229/0"
1604342953.711423,"...reply failed, 2810ms"
1604342966.884387,Current time: 2020-11-02T12:49:26
1604342966.8863292,Received length: 20
1604342966.900362,"Data: node: 1, message: 144, time: 1604317670, Vbat 354 v, Tx dur 435 ms, T: 2086 C, RH: 3374 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 230/0"
1604342969.806842,"...reply failed, 2906ms"
1604342982.884754,Current time: 2020-11-02T12:49:42
1604342982.886605,Received length: 20
1604342982.899915,"Data: node: 1, message: 145, time: 1604317686, Vbat 353 v, Tx dur 435 ms, T: 2089 C, RH: 3370 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 231/0"
1604342983.439756,"...sent a reply, 538ms"
1604342998.884351,Current time: 2020-11-02T12:49:58
1604342998.886432,Received length: 20
1604342998.9002812,"Data: node: 1, message: 146, time: 1604317702, Vbat 354 v, Tx dur 435 ms, T: 2091 C, RH: 3362 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 233/0"
1604343001.8582458,"...reply failed, 2957ms"
