1605320604.3274188,
1605320604.330441,Current time: 2020-11-13T20:23:24
1605320604.597611,"Received length: 2, from: 0x01, to: 0x00, id: 0x57, header: 0x00"
1605320604.598679,Got: 1
1605320604.603389,"RFM95 info: RSSI -66 dBm, SNR 11 dB, good/bad packets: 105/0"
1605320604.881202,
1605320604.8844092,Current time: 2020-11-13T20:23:25
1605320605.151513,"Received length: 2, from: 0x01, to: 0x00, id: 0x58, header: 0x00"
1605320605.152472,Got: 2
1605320605.157533,"RFM95 info: RSSI -67 dBm, SNR 11 dB, good/bad packets: 106/0"
1605320610.6108959,
1605320610.613756,Current time: 2020-11-13T20:23:31
1605320610.88076,"Received length: 2, from: 0x01, to: 0x00, id: 0x59, header: 0x00"
1605320610.8816562,Got: 3
1605320610.886708,"RFM95 info: RSSI -77 dBm, SNR 13 dB, good/bad packets: 107/0"
1605320623.785721,
1605320623.7890718,Current time: 2020-11-13T20:23:44
1605320624.056084,"Received length: 13, from: 0x01, to: 0x00, id: 0x5a, header: 0x00"
1605320624.058026,"Got: 4: t:2, o:12"
1605320624.063135,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 108/0"
1605320624.4980211,
1605320624.5010948,Current time: 2020-11-13T20:23:44
1605320624.507057,"Received length: 20, from: 0x01, to: 0xff, id: 0x5b, header: 0x00"
1605320624.521059,"Data: node: 1, message: 19, time: 1605299023, Vbat 332 v, Tx dur 434 ms, T: 1791 C, RH: 3784 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 109/0"
1605320625.062141,"...sent a reply, 0 retransmissions, 539 ms"
1605320625.327018,
1605320625.3300521,Current time: 2020-11-13T20:23:45
1605320625.5976288,"Received length: 2, from: 0x01, to: 0x00, id: 0x5c, header: 0x00"
1605320625.598092,Got: 1
1605320625.6030002,"RFM95 info: RSSI -74 dBm, SNR 12 dB, good/bad packets: 111/0"
1605320625.881026,
1605320625.884126,Current time: 2020-11-13T20:23:46
1605320626.1511989,"Received length: 2, from: 0x01, to: 0x00, id: 0x5d, header: 0x00"
1605320626.152041,Got: 2
1605320626.157135,"RFM95 info: RSSI -73 dBm, SNR 13 dB, good/bad packets: 112/0"
1605320631.610247,
1605320631.613255,Current time: 2020-11-13T20:23:52
1605320631.8803961,"Received length: 2, from: 0x01, to: 0x00, id: 0x5e, header: 0x00"
1605320631.88133,Got: 3
1605320631.8862479,"RFM95 info: RSSI -75 dBm, SNR 10 dB, good/bad packets: 113/0"
1605320644.7854002,
1605320644.788463,Current time: 2020-11-13T20:24:05
1605320645.055609,"Received length: 13, from: 0x01, to: 0x00, id: 0x5f, header: 0x00"
1605320645.0575209,"Got: 4: t:2, o:12"
1605320645.0626109,"RFM95 info: RSSI -75 dBm, SNR 11 dB, good/bad packets: 114/0"
1605320645.4967868,
1605320645.4997041,Current time: 2020-11-13T20:24:05
1605320645.505588,"Received length: 20, from: 0x01, to: 0xff, id: 0x60, header: 0x00"
1605320645.519637,"Data: node: 1, message: 20, time: 1605299044, Vbat 331 v, Tx dur 434 ms, T: 1792 C, RH: 3781 %, status: 0x00, RSSI -70 dBm, SNR 12 dB, good/bad packets: 115/0"
1605320646.061503,"...sent a reply, 0 retransmissions, 538 ms"
1605320646.3255439,
1605320646.328602,Current time: 2020-11-13T20:24:06
1605320646.5957031,"Received length: 2, from: 0x01, to: 0x00, id: 0x61, header: 0x00"
1605320646.596571,Got: 1
1605320646.601724,"RFM95 info: RSSI -75 dBm, SNR 9 dB, good/bad packets: 117/0"
1605320646.879584,
1605320646.882668,Current time: 2020-11-13T20:24:07
1605320647.149181,"Received length: 2, from: 0x01, to: 0x00, id: 0x62, header: 0x00"
1605320647.150081,Got: 2
1605320647.1555252,"RFM95 info: RSSI -79 dBm, SNR 12 dB, good/bad packets: 118/0"
1605320652.609549,
1605320652.6128,Current time: 2020-11-13T20:24:13
1605320652.8799,"Received length: 2, from: 0x01, to: 0x00, id: 0x63, header: 0x00"
1605320652.8808498,Got: 3
1605320652.8859131,"RFM95 info: RSSI -75 dBm, SNR 10 dB, good/bad packets: 119/0"
1605320665.784992,
1605320665.788175,Current time: 2020-11-13T20:24:26
1605320666.05517,"Received length: 13, from: 0x01, to: 0x00, id: 0x64, header: 0x00"
1605320666.0571158,"Got: 4: t:2, o:12"
1605320666.062128,"RFM95 info: RSSI -65 dBm, SNR 12 dB, good/bad packets: 120/0"
1605320666.496948,
1605320666.500064,Current time: 2020-11-13T20:24:26
1605320666.505306,"Received length: 20, from: 0x01, to: 0xff, id: 0x65, header: 0x00"
1605320666.519244,"Data: node: 1, message: 21, time: 1605299065, Vbat 332 v, Tx dur 435 ms, T: 1792 C, RH: 3778 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 121/0"
1605320667.061152,"...sent a reply, 0 retransmissions, 539 ms"
1605320667.325131,
1605320667.3282251,Current time: 2020-11-13T20:24:27
1605320667.595254,"Received length: 2, from: 0x01, to: 0x00, id: 0x66, header: 0x00"
1605320667.5961149,Got: 1
1605320667.601135,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 123/0"
1605320667.8790588,
1605320667.882294,Current time: 2020-11-13T20:24:28
1605320668.149281,"Received length: 2, from: 0x01, to: 0x00, id: 0x67, header: 0x00"
1605320668.15026,Got: 2
1605320668.155356,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 124/0"
1605320673.610259,
1605320673.613291,Current time: 2020-11-13T20:24:34
1605320673.8803442,"Received length: 2, from: 0x01, to: 0x00, id: 0x68, header: 0x00"
1605320673.881165,Got: 3
1605320673.886406,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 125/0"
1605320686.7844071,
1605320686.787767,Current time: 2020-11-13T20:24:47
1605320687.054764,"Received length: 13, from: 0x01, to: 0x00, id: 0x69, header: 0x00"
1605320687.056674,"Got: 4: t:2, o:12"
1605320687.06263,"RFM95 info: RSSI -64 dBm, SNR 11 dB, good/bad packets: 126/0"
1605320687.496253,
1605320687.499182,Current time: 2020-11-13T20:24:47
1605320687.505216,"Received length: 20, from: 0x01, to: 0xff, id: 0x6a, header: 0x00"
1605320687.5191932,"Data: node: 1, message: 22, time: 1605299086, Vbat 331 v, Tx dur 434 ms, T: 1792 C, RH: 3778 %, status: 0x00, RSSI -65 dBm, SNR 14 dB, good/bad packets: 127/0"
1605320688.060216,"...sent a reply, 0 retransmissions, 539 ms"
1605320688.3251898,
1605320688.328171,Current time: 2020-11-13T20:24:48
1605320688.5948448,"Received length: 2, from: 0x01, to: 0x00, id: 0x6b, header: 0x00"
1605320688.59581,Got: 1
1605320688.601459,"RFM95 info: RSSI -71 dBm, SNR 11 dB, good/bad packets: 129/0"
1605320688.88955,
1605320688.892798,Current time: 2020-11-13T20:24:49
1605320689.1604211,"Received length: 2, from: 0x01, to: 0x00, id: 0x6c, header: 0x00"
1605320689.161379,Got: 2
1605320689.165782,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 130/0"
1605320694.609751,
1605320694.61281,Current time: 2020-11-13T20:24:55
1605320694.879963,"Received length: 2, from: 0x01, to: 0x00, id: 0x6d, header: 0x00"
1605320694.880849,Got: 3
1605320694.885916,"RFM95 info: RSSI -71 dBm, SNR 10 dB, good/bad packets: 131/0"
1605320707.784998,
1605320707.788123,Current time: 2020-11-13T20:25:08
1605320708.055233,"Received length: 13, from: 0x01, to: 0x00, id: 0x6e, header: 0x00"
1605320708.0562298,"Got: 4: t:2, o:12"
1605320708.0621738,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 132/0"
1605320708.495968,
1605320708.4991329,Current time: 2020-11-13T20:25:08
1605320708.505271,"Received length: 20, from: 0x01, to: 0xff, id: 0x6f, header: 0x00"
1605320708.5192692,"Data: node: 1, message: 23, time: 1605299107, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3775 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 133/0"
1605320709.060179,"...sent a reply, 0 retransmissions, 538 ms"
1605320709.325249,
1605320709.328275,Current time: 2020-11-13T20:25:09
1605320709.595179,"Received length: 2, from: 0x01, to: 0x00, id: 0x70, header: 0x00"
1605320709.5959492,Got: 1
1605320709.601284,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 135/0"
1605320709.878952,
1605320709.881171,Current time: 2020-11-13T20:25:10
1605320710.148445,"Received length: 2, from: 0x01, to: 0x00, id: 0x71, header: 0x00"
1605320710.149357,Got: 2
1605320710.1544168,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 136/0"
1605320715.60927,
1605320715.612451,Current time: 2020-11-13T20:25:16
1605320715.879526,"Received length: 2, from: 0x01, to: 0x00, id: 0x72, header: 0x00"
1605320715.880507,Got: 3
1605320715.885504,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 137/0"
1605320728.785679,
1605320728.788438,Current time: 2020-11-13T20:25:29
1605320729.055528,"Received length: 13, from: 0x01, to: 0x00, id: 0x73, header: 0x00"
1605320729.05634,"Got: 4: t:2, o:12"
1605320729.062475,"RFM95 info: RSSI -63 dBm, SNR 10 dB, good/bad packets: 138/0"
1605320729.496567,
1605320729.499858,Current time: 2020-11-13T20:25:29
1605320729.505779,"Received length: 20, from: 0x01, to: 0xff, id: 0x74, header: 0x00"
1605320729.51969,"Data: node: 1, message: 24, time: 1605299128, Vbat 331 v, Tx dur 435 ms, T: 1791 C, RH: 3775 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 139/0"
1605320730.06178,"...sent a reply, 0 retransmissions, 539 ms"
1605320730.325716,
1605320730.3288488,Current time: 2020-11-13T20:25:30
1605320730.5957692,"Received length: 2, from: 0x01, to: 0x00, id: 0x75, header: 0x00"
1605320730.596525,Got: 1
1605320730.601981,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 141/0"
1605320730.8796742,
1605320730.8828108,Current time: 2020-11-13T20:25:31
1605320731.149778,"Received length: 2, from: 0x01, to: 0x00, id: 0x76, header: 0x00"
1605320731.150563,Got: 2
1605320731.155664,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 142/0"
1605320736.6086478,
1605320736.611928,Current time: 2020-11-13T20:25:37
1605320736.8788638,"Received length: 2, from: 0x01, to: 0x00, id: 0x77, header: 0x00"
1605320736.879694,Got: 3
1605320736.8848588,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 143/0"
1605320749.7842271,
1605320749.7872481,Current time: 2020-11-13T20:25:50
1605320750.054135,"Received length: 13, from: 0x01, to: 0x00, id: 0x78, header: 0x00"
1605320750.0561001,"Got: 4: t:2, o:12"
1605320750.061109,"RFM95 info: RSSI -64 dBm, SNR 11 dB, good/bad packets: 144/0"
1605320750.4960299,
1605320750.49903,Current time: 2020-11-13T20:25:50
1605320750.504048,"Received length: 20, from: 0x01, to: 0xff, id: 0x79, header: 0x00"
1605320750.518433,"Data: node: 1, message: 25, time: 1605299149, Vbat 332 v, Tx dur 434 ms, T: 1791 C, RH: 3768 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 145/0"
1605320751.061089,"...sent a reply, 0 retransmissions, 538 ms"
1605320751.324974,
1605320751.327934,Current time: 2020-11-13T20:25:51
1605320751.5948942,"Received length: 2, from: 0x01, to: 0x00, id: 0x7a, header: 0x00"
1605320751.595839,Got: 1
1605320751.6011121,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 147/0"
1605320751.8792489,
1605320751.882369,Current time: 2020-11-13T20:25:52
1605320752.148921,"Received length: 2, from: 0x01, to: 0x00, id: 0x7b, header: 0x00"
1605320752.149844,Got: 2
1605320752.155055,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 148/0"
1605320757.609044,
1605320757.611089,Current time: 2020-11-13T20:25:58
1605320757.878557,"Received length: 2, from: 0x01, to: 0x00, id: 0x7c, header: 0x00"
1605320757.879391,Got: 3
1605320757.885073,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 149/0"
1605320770.783551,
1605320770.7869089,Current time: 2020-11-13T20:26:11
1605320771.0539641,"Received length: 13, from: 0x01, to: 0x00, id: 0x7d, header: 0x00"
1605320771.055904,"Got: 4: t:2, o:12"
1605320771.061742,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 150/0"
1605320771.495081,
1605320771.498924,Current time: 2020-11-13T20:26:11
1605320771.504856,"Received length: 20, from: 0x01, to: 0xff, id: 0x7e, header: 0x00"
1605320771.51811,"Data: node: 1, message: 26, time: 1605299170, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3772 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 151/0"
1605320772.059884,"...sent a reply, 0 retransmissions, 538 ms"
1605320772.325042,
1605320772.327657,Current time: 2020-11-13T20:26:12
1605320772.593825,"Received length: 2, from: 0x01, to: 0x00, id: 0x7f, header: 0x00"
1605320772.594739,Got: 1
1605320772.6000729,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 153/0"
1605320772.8780851,
1605320772.880842,Current time: 2020-11-13T20:26:13
1605320773.14802,"Received length: 2, from: 0x01, to: 0x00, id: 0x80, header: 0x00"
1605320773.1489458,Got: 2
1605320773.1539872,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 154/0"
1605320778.609055,
1605320778.611764,Current time: 2020-11-13T20:26:19
1605320778.878945,"Received length: 2, from: 0x01, to: 0x00, id: 0x81, header: 0x00"
1605320778.8797162,Got: 3
1605320778.884972,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 155/0"
1605320791.7839072,
1605320791.7869499,Current time: 2020-11-13T20:26:32
1605320792.054534,"Received length: 13, from: 0x01, to: 0x00, id: 0x82, header: 0x00"
1605320792.0561678,"Got: 4: t:2, o:12"
1605320792.061993,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 156/0"
1605320792.496083,
1605320792.500313,Current time: 2020-11-13T20:26:32
1605320792.505167,"Received length: 20, from: 0x01, to: 0xff, id: 0x83, header: 0x00"
1605320792.519029,"Data: node: 1, message: 27, time: 1605299191, Vbat 331 v, Tx dur 434 ms, T: 1792 C, RH: 3779 %, status: 0x00, RSSI -65 dBm, SNR 13 dB, good/bad packets: 157/0"
1605320793.0614321,"...sent a reply, 0 retransmissions, 539 ms"
1605320793.325388,
1605320793.328379,Current time: 2020-11-13T20:26:33
1605320793.595437,"Received length: 2, from: 0x01, to: 0x00, id: 0x84, header: 0x00"
1605320793.59626,Got: 1
1605320793.60128,"RFM95 info: RSSI -79 dBm, SNR 13 dB, good/bad packets: 159/0"
1605320793.879044,
1605320793.882147,Current time: 2020-11-13T20:26:34
1605320794.150353,"Received length: 2, from: 0x01, to: 0x00, id: 0x85, header: 0x00"
1605320794.1512709,Got: 2
1605320794.1552482,"RFM95 info: RSSI -73 dBm, SNR 13 dB, good/bad packets: 160/0"
1605320799.6086621,
1605320799.611583,Current time: 2020-11-13T20:26:40
1605320799.8782778,"Received length: 2, from: 0x01, to: 0x00, id: 0x86, header: 0x00"
1605320799.8791711,Got: 3
1605320799.884266,"RFM95 info: RSSI -71 dBm, SNR 9 dB, good/bad packets: 161/0"
1605320812.783711,
1605320812.7871308,Current time: 2020-11-13T20:26:53
1605320813.0535989,"Received length: 13, from: 0x01, to: 0x00, id: 0x87, header: 0x00"
1605320813.055444,"Got: 4: t:2, o:12"
1605320813.0604951,"RFM95 info: RSSI -60 dBm, SNR 11 dB, good/bad packets: 162/0"
1605320813.4946911,
1605320813.4981,Current time: 2020-11-13T20:26:53
1605320813.503825,"Received length: 20, from: 0x01, to: 0xff, id: 0x88, header: 0x00"
1605320813.517754,"Data: node: 1, message: 28, time: 1605299212, Vbat 331 v, Tx dur 435 ms, T: 1791 C, RH: 3778 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 163/0"
1605320814.05989,"...sent a reply, 0 retransmissions, 539 ms"
1605320814.323663,
1605320814.3270311,Current time: 2020-11-13T20:26:54
1605320814.593798,"Received length: 2, from: 0x01, to: 0x00, id: 0x89, header: 0x00"
1605320814.594836,Got: 1
1605320814.59967,"RFM95 info: RSSI -71 dBm, SNR 12 dB, good/bad packets: 165/0"
1605320814.877523,
1605320814.880517,Current time: 2020-11-13T20:26:55
1605320815.1487858,"Received length: 2, from: 0x01, to: 0x00, id: 0x8a, header: 0x00"
1605320815.149718,Got: 2
1605320815.155315,"RFM95 info: RSSI -73 dBm, SNR 12 dB, good/bad packets: 166/0"
1605320820.6080582,
1605320820.611361,Current time: 2020-11-13T20:27:01
1605320820.8789918,"Received length: 2, from: 0x01, to: 0x00, id: 0x8b, header: 0x00"
1605320820.879782,Got: 3
1605320820.884074,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 167/0"
1605320833.7844028,
1605320833.7874272,Current time: 2020-11-13T20:27:14
1605320834.054087,"Received length: 13, from: 0x01, to: 0x00, id: 0x8c, header: 0x00"
1605320834.055521,"Got: 4: t:2, o:12"
1605320834.062183,"RFM95 info: RSSI -72 dBm, SNR 13 dB, good/bad packets: 168/0"
1605320834.496885,
1605320834.499867,Current time: 2020-11-13T20:27:14
1605320834.504305,"Received length: 20, from: 0x01, to: 0xff, id: 0x8d, header: 0x00"
1605320834.5182872,"Data: node: 1, message: 29, time: 1605299233, Vbat 331 v, Tx dur 434 ms, T: 1791 C, RH: 3778 %, status: 0x00, RSSI -68 dBm, SNR 12 dB, good/bad packets: 169/0"
1605320835.060163,"...sent a reply, 0 retransmissions, 538 ms"
1605320835.32427,
1605320835.327691,Current time: 2020-11-13T20:27:15
1605320835.594547,"Received length: 2, from: 0x01, to: 0x00, id: 0x8e, header: 0x00"
1605320835.595541,Got: 1
1605320835.600456,"RFM95 info: RSSI -79 dBm, SNR 12 dB, good/bad packets: 171/0"
1605320835.8784351,
1605320835.8815339,Current time: 2020-11-13T20:27:16
1605320836.148297,"Received length: 2, from: 0x01, to: 0x00, id: 0x8f, header: 0x00"
1605320836.149179,Got: 2
1605320836.15435,"RFM95 info: RSSI -80 dBm, SNR 12 dB, good/bad packets: 172/0"
1605320841.607718,
1605320841.6111639,Current time: 2020-11-13T20:27:22
1605320841.877606,"Received length: 2, from: 0x01, to: 0x00, id: 0x90, header: 0x00"
1605320841.8785121,Got: 3
1605320841.88485,"RFM95 info: RSSI -79 dBm, SNR 13 dB, good/bad packets: 173/0"
1605320854.7835479,
1605320854.786552,Current time: 2020-11-13T20:27:35
1605320855.053576,"Received length: 13, from: 0x01, to: 0x00, id: 0x91, header: 0x00"
1605320855.055596,"Got: 4: t:2, o:12"
1605320855.060606,"RFM95 info: RSSI -72 dBm, SNR 13 dB, good/bad packets: 174/0"
1605320855.496027,
1605320855.499038,Current time: 2020-11-13T20:27:35
1605320855.504069,"Received length: 20, from: 0x01, to: 0xff, id: 0x92, header: 0x00"
1605320855.518174,"Data: node: 1, message: 30, time: 1605299254, Vbat 331 v, Tx dur 435 ms, T: 1792 C, RH: 3775 %, status: 0x00, RSSI -71 dBm, SNR 13 dB, good/bad packets: 175/0"
1605320856.060102,"...sent a reply, 0 retransmissions, 538 ms"
1605320856.325063,
1605320856.327179,Current time: 2020-11-13T20:27:36
1605320856.594253,"Received length: 2, from: 0x01, to: 0x00, id: 0x93, header: 0x00"
1605320856.595176,Got: 1
1605320856.600428,"RFM95 info: RSSI -80 dBm, SNR 6 dB, good/bad packets: 177/0"
1605320856.877978,
1605320856.881108,Current time: 2020-11-13T20:27:37
1605320857.1481621,"Received length: 2, from: 0x01, to: 0x00, id: 0x94, header: 0x00"
1605320857.149044,Got: 2
1605320857.154152,"RFM95 info: RSSI -79 dBm, SNR 12 dB, good/bad packets: 178/0"
1605320862.608623,
1605320862.611134,Current time: 2020-11-13T20:27:43
1605320862.8779478,"Received length: 2, from: 0x01, to: 0x00, id: 0x95, header: 0x00"
1605320862.878505,Got: 3
1605320862.8843179,"RFM95 info: RSSI -80 dBm, SNR 10 dB, good/bad packets: 179/0"
1605320875.783255,
1605320875.786564,Current time: 2020-11-13T20:27:56
1605320876.054056,"Received length: 13, from: 0x01, to: 0x00, id: 0x96, header: 0x00"
1605320876.055296,"Got: 4: t:2, o:12"
1605320876.060528,"RFM95 info: RSSI -71 dBm, SNR 11 dB, good/bad packets: 180/0"
1605320876.494359,
1605320876.4974139,Current time: 2020-11-13T20:27:56
1605320876.5032792,"Received length: 20, from: 0x01, to: 0xff, id: 0x97, header: 0x00"
1605320876.5173109,"Data: node: 1, message: 31, time: 1605299275, Vbat 331 v, Tx dur 435 ms, T: 1791 C, RH: 3778 %, status: 0x00, RSSI -68 dBm, SNR 10 dB, good/bad packets: 181/0"
1605320877.058468,"...sent a reply, 0 retransmissions, 539 ms"
