1605336458.330313,"Received length: 2, from: 0x01, to: 0x00, id: 0x4e, header: 0x00"
1605336458.331234,Got: 1
1605336458.336241,"RFM95 info: RSSI -70 dBm, SNR 11 dB, good/bad packets: 98/0"
1605336458.600159,
1605336458.6032472,Current time: 2020-11-14T00:47:38
1605336458.870292,"Received length: 2, from: 0x01, to: 0x00, id: 0x4f, header: 0x00"
1605336458.871218,Got: 2
1605336458.876148,"RFM95 info: RSSI -70 dBm, SNR 11 dB, good/bad packets: 99/0"
1605336477.519722,
1605336477.522746,Current time: 2020-11-14T00:47:57
1605336477.789833,"Received length: 13, from: 0x01, to: 0x00, id: 0x50, header: 0x00"
1605336477.791745,"Got: 4: t:2, o:12"
1605336477.79686,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 100/0"
1605336478.230752,
1605336478.2338161,Current time: 2020-11-14T00:47:58
1605336478.239851,"Received length: 20, from: 0x01, to: 0xff, id: 0x51, header: 0x00"
1605336478.253739,"Data: node: 1, message: 21, time: 1605314877, Vbat 350 v, Tx dur 434 ms, T: 1767 C, RH: 3907 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 101/0"
1605336478.79483,"...sent a reply, 0 retransmissions, 539 ms"
1605336479.058692,
1605336479.0617568,Current time: 2020-11-14T00:47:59
1605336479.328872,"Received length: 2, from: 0x01, to: 0x00, id: 0x52, header: 0x00"
1605336479.3296828,Got: 1
1605336479.334997,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 103/0"
1605336479.597714,
1605336479.600929,Current time: 2020-11-14T00:47:59
1605336479.8678882,"Received length: 2, from: 0x01, to: 0x00, id: 0x53, header: 0x00"
1605336479.868694,Got: 2
1605336479.8745139,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 104/0"
1605336498.5193589,
1605336498.5223732,Current time: 2020-11-14T00:48:18
1605336498.7894971,"Received length: 13, from: 0x01, to: 0x00, id: 0x54, header: 0x00"
1605336498.79142,"Got: 4: t:2, o:12"
1605336498.7964559,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 105/0"
1605336499.230363,
1605336499.2334862,Current time: 2020-11-14T00:48:19
1605336499.2395258,"Received length: 20, from: 0x01, to: 0xff, id: 0x55, header: 0x00"
1605336499.253452,"Data: node: 1, message: 22, time: 1605314898, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3902 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 106/0"
1605336499.794528,"...sent a reply, 0 retransmissions, 538 ms"
1605336500.0588741,
1605336500.061897,Current time: 2020-11-14T00:48:20
1605336500.328941,"Received length: 2, from: 0x01, to: 0x00, id: 0x56, header: 0x00"
1605336500.330045,Got: 1
1605336500.334896,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 108/0"
1605336500.598934,
1605336500.6009789,Current time: 2020-11-14T00:48:20
1605336500.8680608,"Received length: 2, from: 0x01, to: 0x00, id: 0x57, header: 0x00"
1605336500.8690119,Got: 2
1605336500.874895,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 109/0"
1605336519.51878,
1605336519.5221,Current time: 2020-11-14T00:48:39
1605336519.788738,"Received length: 13, from: 0x01, to: 0x00, id: 0x58, header: 0x00"
1605336519.7905679,"Got: 4: t:2, o:12"
1605336519.795579,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 110/0"
1605336520.229478,
1605336520.2325592,Current time: 2020-11-14T00:48:40
1605336520.2386491,"Received length: 20, from: 0x01, to: 0xff, id: 0x59, header: 0x00"
1605336520.252565,"Data: node: 1, message: 23, time: 1605314919, Vbat 350 v, Tx dur 434 ms, T: 1766 C, RH: 3903 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 111/0"
1605336520.793628,"...sent a reply, 0 retransmissions, 539 ms"
1605336521.058722,
1605336521.061953,Current time: 2020-11-14T00:48:41
1605336521.329189,"Received length: 2, from: 0x01, to: 0x00, id: 0x5a, header: 0x00"
1605336521.330106,Got: 1
1605336521.3351731,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 113/0"
1605336521.599075,
1605336521.602089,Current time: 2020-11-14T00:48:41
1605336521.869264,"Received length: 2, from: 0x01, to: 0x00, id: 0x5b, header: 0x00"
1605336521.870142,Got: 2
1605336521.875137,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 114/0"
1605336540.519116,
1605336540.522197,Current time: 2020-11-14T00:49:00
1605336540.789112,"Received length: 13, from: 0x01, to: 0x00, id: 0x5c, header: 0x00"
1605336540.790179,"Got: 4: t:2, o:12"
1605336540.796128,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 115/0"
1605336541.23069,
1605336541.23367,Current time: 2020-11-14T00:49:01
1605336541.238875,"Received length: 20, from: 0x01, to: 0xff, id: 0x5d, header: 0x00"
1605336541.2528021,"Data: node: 1, message: 24, time: 1605314940, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3905 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 116/0"
1605336541.794719,"...sent a reply, 0 retransmissions, 539 ms"
1605336542.0587058,
1605336542.061755,Current time: 2020-11-14T00:49:02
1605336542.3288152,"Received length: 2, from: 0x01, to: 0x00, id: 0x5e, header: 0x00"
1605336542.329739,Got: 1
1605336542.3348439,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 118/0"
1605336542.5986729,
1605336542.6017559,Current time: 2020-11-14T00:49:02
1605336542.868787,"Received length: 2, from: 0x01, to: 0x00, id: 0x5f, header: 0x00"
1605336542.869796,Got: 2
1605336542.874788,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 119/0"
1605336561.519226,
1605336561.522273,Current time: 2020-11-14T00:49:21
1605336561.789382,"Received length: 13, from: 0x01, to: 0x00, id: 0x60, header: 0x00"
1605336561.791245,"Got: 4: t:2, o:12"
1605336561.7963378,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 120/0"
1605336562.230123,
1605336562.233331,Current time: 2020-11-14T00:49:22
1605336562.239299,"Received length: 20, from: 0x01, to: 0xff, id: 0x61, header: 0x00"
1605336562.2532449,"Data: node: 1, message: 25, time: 1605314961, Vbat 350 v, Tx dur 434 ms, T: 1767 C, RH: 3898 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 121/0"
1605336562.794389,"...sent a reply, 0 retransmissions, 539 ms"
1605336563.059237,
1605336563.062261,Current time: 2020-11-14T00:49:23
1605336563.3292,"Received length: 2, from: 0x01, to: 0x00, id: 0x62, header: 0x00"
1605336563.330223,Got: 1
1605336563.335325,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 123/0"
1605336563.597791,
1605336563.600894,Current time: 2020-11-14T00:49:23
1605336563.867903,"Received length: 2, from: 0x01, to: 0x00, id: 0x63, header: 0x00"
1605336563.8688152,Got: 2
1605336563.873945,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 124/0"
1605336582.51888,
1605336582.521976,Current time: 2020-11-14T00:49:42
1605336582.789015,"Received length: 13, from: 0x01, to: 0x00, id: 0x64, header: 0x00"
1605336582.790962,"Got: 4: t:2, o:12"
1605336582.79601,"RFM95 info: RSSI -64 dBm, SNR 11 dB, good/bad packets: 125/0"
1605336583.2297401,
1605336583.2330508,Current time: 2020-11-14T00:49:43
1605336583.239041,"Received length: 20, from: 0x01, to: 0xff, id: 0x65, header: 0x00"
1605336583.25367,"Data: node: 1, message: 26, time: 1605314982, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3893 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 126/0"
1605336583.7936041,"...sent a reply, 0 retransmissions, 538 ms"
1605336584.058479,
1605336584.061426,Current time: 2020-11-14T00:49:44
1605336584.3284621,"Received length: 2, from: 0x01, to: 0x00, id: 0x66, header: 0x00"
1605336584.3294919,Got: 1
1605336584.3344362,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 128/0"
1605336584.598476,
1605336584.601467,Current time: 2020-11-14T00:49:44
1605336584.868095,"Received length: 2, from: 0x01, to: 0x00, id: 0x67, header: 0x00"
1605336584.869374,Got: 2
1605336584.874885,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 129/0"
1605336603.518232,
1605336603.521298,Current time: 2020-11-14T00:50:03
1605336603.788078,"Received length: 13, from: 0x01, to: 0x00, id: 0x68, header: 0x00"
1605336603.790108,"Got: 4: t:2, o:12"
1605336603.795043,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 130/0"
1605336604.229048,
1605336604.232039,Current time: 2020-11-14T00:50:04
1605336604.238084,"Received length: 20, from: 0x01, to: 0xff, id: 0x69, header: 0x00"
1605336604.252052,"Data: node: 1, message: 27, time: 1605315003, Vbat 350 v, Tx dur 434 ms, T: 1766 C, RH: 3889 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 131/0"
1605336604.79456,"...sent a reply, 0 retransmissions, 539 ms"
1605336605.058263,
1605336605.0615292,Current time: 2020-11-14T00:50:05
1605336605.328685,"Received length: 2, from: 0x01, to: 0x00, id: 0x6a, header: 0x00"
1605336605.329559,Got: 1
1605336605.3346891,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 133/0"
1605336605.5983539,
1605336605.601227,Current time: 2020-11-14T00:50:05
1605336605.86863,"Received length: 2, from: 0x01, to: 0x00, id: 0x6b, header: 0x00"
1605336605.869559,Got: 2
1605336605.874581,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 134/0"
1605336624.518657,
1605336624.5209641,Current time: 2020-11-14T00:50:24
1605336624.788844,"Received length: 13, from: 0x01, to: 0x00, id: 0x6c, header: 0x00"
1605336624.789782,"Got: 4: t:2, o:12"
1605336624.7957,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 135/0"
1605336625.2303512,
1605336625.233133,Current time: 2020-11-14T00:50:25
1605336625.238316,"Received length: 20, from: 0x01, to: 0xff, id: 0x6d, header: 0x00"
1605336625.252314,"Data: node: 1, message: 28, time: 1605315024, Vbat 350 v, Tx dur 434 ms, T: 1769 C, RH: 3893 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 136/0"
1605336625.795212,"...sent a reply, 0 retransmissions, 538 ms"
1605336626.058848,
1605336626.062303,Current time: 2020-11-14T00:50:26
1605336626.329365,"Received length: 2, from: 0x01, to: 0x00, id: 0x6e, header: 0x00"
1605336626.3303301,Got: 1
1605336626.3353238,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 138/0"
1605336626.5991921,
1605336626.602314,Current time: 2020-11-14T00:50:26
1605336626.869349,"Received length: 2, from: 0x01, to: 0x00, id: 0x6f, header: 0x00"
1605336626.8702788,Got: 2
1605336626.875176,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 139/0"
1605336645.518715,
1605336645.521625,Current time: 2020-11-14T00:50:45
1605336645.7888582,"Received length: 13, from: 0x01, to: 0x00, id: 0x70, header: 0x00"
1605336645.790705,"Got: 4: t:2, o:12"
1605336645.795752,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 140/0"
1605336646.229805,
1605336646.232903,Current time: 2020-11-14T00:50:46
1605336646.2388532,"Received length: 20, from: 0x01, to: 0xff, id: 0x71, header: 0x00"
1605336646.252782,"Data: node: 1, message: 29, time: 1605315045, Vbat 350 v, Tx dur 435 ms, T: 1767 C, RH: 3889 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 141/0"
1605336646.793962,"...sent a reply, 0 retransmissions, 539 ms"
1605336647.058466,
1605336647.06131,Current time: 2020-11-14T00:50:47
1605336647.328332,"Received length: 2, from: 0x01, to: 0x00, id: 0x72, header: 0x00"
1605336647.328653,Got: 1
1605336647.33435,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 143/0"
1605336647.597376,
1605336647.600354,Current time: 2020-11-14T00:50:47
1605336647.867401,"Received length: 2, from: 0x01, to: 0x00, id: 0x73, header: 0x00"
1605336647.868347,Got: 2
1605336647.8734841,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 144/0"
1605336666.518429,
1605336666.5215528,Current time: 2020-11-14T00:51:06
1605336666.788386,"Received length: 13, from: 0x01, to: 0x00, id: 0x74, header: 0x00"
1605336666.790476,"Got: 4: t:2, o:12"
1605336666.795504,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 145/0"
1605336667.22895,
1605336667.231942,Current time: 2020-11-14T00:51:07
1605336667.2380412,"Received length: 20, from: 0x01, to: 0xff, id: 0x75, header: 0x00"
1605336667.251903,"Data: node: 1, message: 30, time: 1605315066, Vbat 350 v, Tx dur 434 ms, T: 1766 C, RH: 3891 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 146/0"
1605336667.793041,"...sent a reply, 0 retransmissions, 539 ms"
1605336668.057993,
1605336668.060982,Current time: 2020-11-14T00:51:08
1605336668.328421,"Received length: 2, from: 0x01, to: 0x00, id: 0x76, header: 0x00"
1605336668.328955,Got: 1
1605336668.334134,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 148/0"
1605336668.59845,
1605336668.600629,Current time: 2020-11-14T00:51:08
1605336668.8676438,"Received length: 2, from: 0x01, to: 0x00, id: 0x77, header: 0x00"
1605336668.868581,Got: 2
1605336668.874471,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 149/0"
1605336687.490666,
1605336687.493703,Current time: 2020-11-14T00:51:27
1605336687.760426,"Received length: 13, from: 0x01, to: 0x00, id: 0x78, header: 0x00"
1605336687.7623832,"Got: 4: t:2, o:12"
1605336687.767471,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 150/0"
1605336688.201528,
1605336688.204282,Current time: 2020-11-14T00:51:28
1605336688.210219,"Received length: 20, from: 0x01, to: 0xff, id: 0x79, header: 0x00"
1605336688.224236,"Data: node: 1, message: 31, time: 1605315087, Vbat 350 v, Tx dur 434 ms, T: 1766 C, RH: 3883 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 151/0"
1605336688.765853,"...sent a reply, 0 retransmissions, 539 ms"
1605336689.029417,
1605336689.03268,Current time: 2020-11-14T00:51:29
1605336689.299296,"Received length: 2, from: 0x01, to: 0x00, id: 0x7a, header: 0x00"
1605336689.300184,Got: 1
1605336689.30544,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 153/0"
1605336689.568964,
1605336689.572047,Current time: 2020-11-14T00:51:29
1605336689.838738,"Received length: 2, from: 0x01, to: 0x00, id: 0x7b, header: 0x00"
1605336689.8395882,Got: 2
1605336689.8445828,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 154/0"
1605336708.478624,
1605336708.48082,Current time: 2020-11-14T00:51:48
1605336708.748584,"Received length: 13, from: 0x01, to: 0x00, id: 0x7c, header: 0x00"
1605336708.749803,"Got: 4: t:2, o:12"
1605336708.755681,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 155/0"
1605336709.189481,
1605336709.192499,Current time: 2020-11-14T00:51:49
1605336709.1977038,"Received length: 20, from: 0x01, to: 0xff, id: 0x7d, header: 0x00"
1605336709.211632,"Data: node: 1, message: 32, time: 1605315108, Vbat 350 v, Tx dur 434 ms, T: 1766 C, RH: 3881 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 156/0"
1605336709.753512,"...sent a reply, 0 retransmissions, 539 ms"
1605336710.0171,
1605336710.0203059,Current time: 2020-11-14T00:51:50
1605336710.287362,"Received length: 2, from: 0x01, to: 0x00, id: 0x7e, header: 0x00"
1605336710.288269,Got: 1
1605336710.293368,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 158/0"
1605336710.556791,
1605336710.561195,Current time: 2020-11-14T00:51:50
1605336710.826637,"Received length: 2, from: 0x01, to: 0x00, id: 0x7f, header: 0x00"
1605336710.827575,Got: 2
1605336710.832639,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 159/0"
1605336729.474933,
1605336729.4779782,Current time: 2020-11-14T00:52:09
1605336729.744978,"Received length: 13, from: 0x01, to: 0x00, id: 0x80, header: 0x00"
1605336729.7468312,"Got: 4: t:2, o:12"
1605336729.751978,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 160/0"
1605336730.185952,
1605336730.188916,Current time: 2020-11-14T00:52:10
1605336730.1948988,"Received length: 20, from: 0x01, to: 0xff, id: 0x81, header: 0x00"
1605336730.2088692,"Data: node: 1, message: 33, time: 1605315129, Vbat 350 v, Tx dur 434 ms, T: 1766 C, RH: 3881 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 161/0"
1605336730.749439,"...sent a reply, 0 retransmissions, 539 ms"
1605336731.014315,
1605336731.017314,Current time: 2020-11-14T00:52:11
1605336731.283387,"Received length: 2, from: 0x01, to: 0x00, id: 0x82, header: 0x00"
1605336731.2843149,Got: 1
1605336731.2903209,"RFM95 info: RSSI -71 dBm, SNR 11 dB, good/bad packets: 163/0"
1605336731.553317,
1605336731.556469,Current time: 2020-11-14T00:52:11
1605336731.8235562,"Received length: 2, from: 0x01, to: 0x00, id: 0x83, header: 0x00"
1605336731.8244019,Got: 2
1605336731.829922,"RFM95 info: RSSI -71 dBm, SNR 11 dB, good/bad packets: 164/0"
1605336750.473161,
1605336750.4761758,Current time: 2020-11-14T00:52:30
1605336750.7432032,"Received length: 13, from: 0x01, to: 0x00, id: 0x84, header: 0x00"
1605336750.74519,"Got: 4: t:2, o:12"
1605336750.7502139,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 165/0"
1605336751.184125,
1605336751.187187,Current time: 2020-11-14T00:52:31
1605336751.193246,"Received length: 20, from: 0x01, to: 0xff, id: 0x85, header: 0x00"
1605336751.207242,"Data: node: 1, message: 34, time: 1605315150, Vbat 350 v, Tx dur 434 ms, T: 1762 C, RH: 3879 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 166/0"
1605336751.748364,"...sent a reply, 0 retransmissions, 539 ms"
1605336752.01345,
1605336752.016623,Current time: 2020-11-14T00:52:32
1605336752.28379,"Received length: 2, from: 0x01, to: 0x00, id: 0x86, header: 0x00"
1605336752.284647,Got: 1
1605336752.289813,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 168/0"
1605336752.553681,
1605336752.5558872,Current time: 2020-11-14T00:52:32
1605336752.822856,"Received length: 2, from: 0x01, to: 0x00, id: 0x87, header: 0x00"
1605336752.823764,Got: 2
1605336752.829781,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 169/0"
1605336771.4726112,
1605336771.4756072,Current time: 2020-11-14T00:52:51
1605336771.7427552,"Received length: 13, from: 0x01, to: 0x00, id: 0x88, header: 0x00"
1605336771.744729,"Got: 4: t:2, o:12"
1605336771.749813,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 170/0"
1605336772.183892,
1605336772.187095,Current time: 2020-11-14T00:52:52
1605336772.193203,"Received length: 20, from: 0x01, to: 0xff, id: 0x89, header: 0x00"
1605336772.2071638,"Data: node: 1, message: 35, time: 1605315171, Vbat 350 v, Tx dur 434 ms, T: 1764 C, RH: 3875 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 171/0"
1605336772.7492092,"...sent a reply, 0 retransmissions, 539 ms"
1605336773.012984,
1605336773.016279,Current time: 2020-11-14T00:52:53
1605336773.283336,"Received length: 2, from: 0x01, to: 0x00, id: 0x8a, header: 0x00"
1605336773.284215,Got: 1
1605336773.289242,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 173/0"
1605336773.553138,
1605336773.556132,Current time: 2020-11-14T00:52:53
1605336773.823122,"Received length: 2, from: 0x01, to: 0x00, id: 0x8b, header: 0x00"
1605336773.824098,Got: 2
1605336773.8291771,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 174/0"
1605336792.47348,
1605336792.4757829,Current time: 2020-11-14T00:53:12
1605336792.742888,"Received length: 13, from: 0x01, to: 0x00, id: 0x8c, header: 0x00"
1605336792.744798,"Got: 4: t:2, o:12"
1605336792.750643,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 175/0"
1605336793.184445,
1605336793.187426,Current time: 2020-11-14T00:53:13
1605336793.192368,"Received length: 20, from: 0x01, to: 0xff, id: 0x8d, header: 0x00"
1605336793.2064052,"Data: node: 1, message: 36, time: 1605315192, Vbat 350 v, Tx dur 434 ms, T: 1764 C, RH: 3872 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 176/0"
1605336793.749233,"...sent a reply, 0 retransmissions, 539 ms"
