1604339349.02435,Received length: 20
1604339349.038523,"Data: node: 1, message: 2806, time: 1604314120, Vbat 353 v, Tx dur 435 ms, T: 2035 C, RH: 3434 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 165/0"
1604339349.5794199,"...sent a reply, 539ms"
1604339365.022785,Current time: 2020-11-02T11:49:25
1604339365.0238268,Received length: 20
1604339365.037892,"Data: node: 1, message: 2807, time: 1604314136, Vbat 353 v, Tx dur 435 ms, T: 2035 C, RH: 3446 %, status: 0x00, RSSI -61 dBm, SNR 9 dB, good/bad packets: 167/0"
1604339365.578915,"...sent a reply, 539ms"
1604339381.022324,Current time: 2020-11-02T11:49:41
1604339381.024443,Received length: 20
1604339381.038499,"Data: node: 1, message: 2808, time: 1604314152, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3447 %, status: 0x00, RSSI -61 dBm, SNR 9 dB, good/bad packets: 169/0"
1604339384.0186508,"...reply failed, 2979ms"
1604339397.021981,Current time: 2020-11-02T11:49:57
1604339397.024052,Received length: 20
1604339397.037925,"Data: node: 1, message: 2809, time: 1604314168, Vbat 353 v, Tx dur 435 ms, T: 2035 C, RH: 3430 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 170/0"
1604339399.296031,"...reply failed, 2256ms"
1604339413.022629,Current time: 2020-11-02T11:50:13
1604339413.024283,Received length: 20
1604339413.038181,"Data: node: 1, message: 2810, time: 1604314184, Vbat 353 v, Tx dur 435 ms, T: 2034 C, RH: 3420 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 171/0"
1604339415.885535,"...reply failed, 2846ms"
1604339429.022173,Current time: 2020-11-02T11:50:29
1604339429.023869,Received length: 20
1604339429.037834,"Data: node: 1, message: 2811, time: 1604314200, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3412 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 172/0"
1604339429.579031,"...sent a reply, 539ms"
1604339445.0222678,Current time: 2020-11-02T11:50:45
1604339445.023196,Received length: 20
1604339445.038187,"Data: node: 1, message: 2812, time: 1604314216, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3440 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 174/0"
1604339445.580466,"...sent a reply, 539ms"
1604339461.021913,Current time: 2020-11-02T11:51:01
1604339461.024044,Received length: 20
1604339461.037745,"Data: node: 1, message: 2813, time: 1604314232, Vbat 353 v, Tx dur 435 ms, T: 2035 C, RH: 3439 %, status: 0x00, RSSI -61 dBm, SNR 9 dB, good/bad packets: 176/0"
1604339463.886017,"...reply failed, 2846ms"
1604339477.022369,Current time: 2020-11-02T11:51:17
1604339477.023595,Received length: 20
1604339477.037167,"Data: node: 1, message: 2814, time: 1604314248, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3434 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 177/0"
1604339479.124372,"...reply failed, 2085ms"
1604339493.0219572,Current time: 2020-11-02T11:51:33
1604339493.023797,Received length: 20
1604339493.037442,"Data: node: 1, message: 2815, time: 1604314264, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3433 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 178/0"
1604339493.5779982,"...sent a reply, 538ms"
1604339509.021294,Current time: 2020-11-02T11:51:49
1604339509.023479,Received length: 20
1604339509.037088,"Data: node: 1, message: 2816, time: 1604314280, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3416 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 180/0"
1604339512.098358,"...reply failed, 3058ms"
1604339525.021694,Current time: 2020-11-02T11:52:05
1604339525.024839,Received length: 20
1604339525.037793,"Data: node: 1, message: 2817, time: 1604314296, Vbat 353 v, Tx dur 435 ms, T: 2035 C, RH: 3407 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 181/0"
1604339525.577871,"...sent a reply, 538ms"
1604339541.021377,Current time: 2020-11-02T11:52:21
1604339541.0233421,Received length: 20
1604339541.037299,"Data: node: 1, message: 2818, time: 1604314312, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3425 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 183/0"
1604339541.578243,"...sent a reply, 539ms"
1604339557.022004,Current time: 2020-11-02T11:52:37
1604339557.024079,Received length: 20
1604339557.0373912,"Data: node: 1, message: 2819, time: 1604314328, Vbat 354 v, Tx dur 435 ms, T: 2037 C, RH: 3430 %, status: 0x00, RSSI -61 dBm, SNR 9 dB, good/bad packets: 185/0"
1604339557.577836,"...sent a reply, 539ms"
1604339573.021479,Current time: 2020-11-02T11:52:53
1604339573.0232692,Received length: 20
1604339573.0371132,"Data: node: 1, message: 2820, time: 1604314344, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3438 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 187/0"
1604339573.578273,"...sent a reply, 539ms"
1604339589.021707,Current time: 2020-11-02T11:53:09
1604339589.023958,Received length: 20
1604339589.0367832,"Data: node: 1, message: 2821, time: 1604314360, Vbat 353 v, Tx dur 434 ms, T: 2037 C, RH: 3434 %, status: 0x00, RSSI -63 dBm, SNR 11 dB, good/bad packets: 189/0"
1604339589.577735,"...sent a reply, 539ms"
1604339605.020789,Current time: 2020-11-02T11:53:25
1604339605.0228102,Received length: 20
1604339605.036788,"Data: node: 1, message: 2822, time: 1604314376, Vbat 353 v, Tx dur 434 ms, T: 2037 C, RH: 3436 %, status: 0x00, RSSI -63 dBm, SNR 12 dB, good/bad packets: 191/0"
1604339605.578003,"...sent a reply, 539ms"
1604339621.020554,Current time: 2020-11-02T11:53:41
1604339621.0227652,Received length: 20
1604339621.036651,"Data: node: 1, message: 2823, time: 1604314392, Vbat 353 v, Tx dur 434 ms, T: 2037 C, RH: 3433 %, status: 0x00, RSSI -63 dBm, SNR 14 dB, good/bad packets: 193/0"
1604339621.578815,"...sent a reply, 539ms"
1604339637.0210712,Current time: 2020-11-02T11:53:57
1604339637.023036,Received length: 20
1604339637.03714,"Data: node: 1, message: 2824, time: 1604314408, Vbat 353 v, Tx dur 434 ms, T: 2037 C, RH: 3441 %, status: 0x00, RSSI -63 dBm, SNR 12 dB, good/bad packets: 195/0"
1604339639.3353522,"...reply failed, 2297ms"
1604339653.02051,Current time: 2020-11-02T11:54:13
1604339653.02271,Received length: 20
1604339653.036504,"Data: node: 1, message: 2825, time: 1604314424, Vbat 353 v, Tx dur 434 ms, T: 2037 C, RH: 3438 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 196/0"
1604339653.578582,"...sent a reply, 539ms"
1604339669.020871,Current time: 2020-11-02T11:54:29
1604339669.0219269,Received length: 20
1604339669.037262,"Data: node: 1, message: 2826, time: 1604314440, Vbat 353 v, Tx dur 435 ms, T: 2040 C, RH: 3441 %, status: 0x00, RSSI -65 dBm, SNR 13 dB, good/bad packets: 198/0"
1604339669.576851,"...sent a reply, 538ms"
1604339685.0203369,Current time: 2020-11-02T11:54:45
1604339685.022253,Received length: 20
1604339685.0362618,"Data: node: 1, message: 2827, time: 1604314456, Vbat 353 v, Tx dur 435 ms, T: 2040 C, RH: 3441 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 200/0"
1604339685.5762508,"...sent a reply, 539ms"
1604339701.021122,Current time: 2020-11-02T11:55:01
1604339701.024048,Received length: 20
1604339701.035923,"Data: node: 1, message: 2828, time: 1604314472, Vbat 353 v, Tx dur 435 ms, T: 2037 C, RH: 3447 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 202/0"
1604339701.57693,"...sent a reply, 539ms"
1604339717.02077,Current time: 2020-11-02T11:55:17
1604339717.022374,Received length: 20
1604339717.0368981,"Data: node: 1, message: 2829, time: 1604314488, Vbat 353 v, Tx dur 435 ms, T: 2040 C, RH: 3436 %, status: 0x00, RSSI -65 dBm, SNR 13 dB, good/bad packets: 204/0"
1604339719.67267,"...reply failed, 2635ms"
1604339733.019787,Current time: 2020-11-02T11:55:33
1604339733.021659,Received length: 20
1604339733.035743,"Data: node: 1, message: 2830, time: 1604314504, Vbat 353 v, Tx dur 435 ms, T: 2040 C, RH: 3437 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 205/0"
1604339735.93053,"...reply failed, 2892ms"
1604339749.0201302,Current time: 2020-11-02T11:55:49
1604339749.022115,Received length: 20
1604339749.03613,"Data: node: 1, message: 2831, time: 1604314520, Vbat 353 v, Tx dur 435 ms, T: 2042 C, RH: 3441 %, status: 0x00, RSSI -63 dBm, SNR 13 dB, good/bad packets: 206/0"
1604339749.576111,"...sent a reply, 539ms"
1604339765.019973,Current time: 2020-11-02T11:56:05
1604339765.021822,Received length: 20
1604339765.0358589,"Data: node: 1, message: 2832, time: 1604314536, Vbat 353 v, Tx dur 435 ms, T: 2042 C, RH: 3446 %, status: 0x00, RSSI -63 dBm, SNR 14 dB, good/bad packets: 208/0"
1604339765.5769842,"...sent a reply, 538ms"
1604339781.02044,Current time: 2020-11-02T11:56:21
1604339781.0223832,Received length: 20
1604339781.036368,"Data: node: 1, message: 2833, time: 1604314552, Vbat 353 v, Tx dur 435 ms, T: 2040 C, RH: 3429 %, status: 0x00, RSSI -63 dBm, SNR 13 dB, good/bad packets: 210/0"
1604339781.578198,"...sent a reply, 539ms"
1604339797.0198138,Current time: 2020-11-02T11:56:37
1604339797.021733,Received length: 20
1604339797.035715,"Data: node: 1, message: 2834, time: 1604314568, Vbat 353 v, Tx dur 435 ms, T: 2042 C, RH: 3434 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 212/0"
1604339797.576117,"...sent a reply, 538ms"
1604339813.019974,Current time: 2020-11-02T11:56:53
1604339813.020991,Received length: 20
1604339813.036155,"Data: node: 1, message: 2835, time: 1604314584, Vbat 353 v, Tx dur 435 ms, T: 2042 C, RH: 3446 %, status: 0x00, RSSI -63 dBm, SNR 13 dB, good/bad packets: 214/0"
1604339813.576332,"...sent a reply, 539ms"
1604339829.019994,Current time: 2020-11-02T11:57:09
1604339829.02193,Received length: 20
1604339829.0358121,"Data: node: 1, message: 2836, time: 1604314600, Vbat 354 v, Tx dur 435 ms, T: 2041 C, RH: 3443 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 216/0"
1604339829.5760791,"...sent a reply, 538ms"
1604339845.003148,Current time: 2020-11-02T11:57:25
1604339845.005109,Received length: 20
1604339845.0194528,"Data: node: 1, message: 2837, time: 1604314616, Vbat 353 v, Tx dur 435 ms, T: 2041 C, RH: 3445 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 218/0"
1604339847.853715,"...reply failed, 2835ms"
1604339860.995235,Current time: 2020-11-02T11:57:41
1604339860.996477,Received length: 20
1604339861.0102148,"Data: node: 1, message: 2838, time: 1604314632, Vbat 353 v, Tx dur 435 ms, T: 2044 C, RH: 3443 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 219/0"
1604339861.550117,"...sent a reply, 539ms"
1604339876.9904299,Current time: 2020-11-02T11:57:57
1604339876.9923682,Received length: 20
1604339877.006319,"Data: node: 1, message: 2839, time: 1604314648, Vbat 353 v, Tx dur 435 ms, T: 2044 C, RH: 3445 %, status: 0x00, RSSI -57 dBm, SNR 14 dB, good/bad packets: 221/0"
1604339877.546905,"...sent a reply, 539ms"
1604339892.989537,Current time: 2020-11-02T11:58:13
1604339892.991422,Received length: 20
1604339893.0053911,"Data: node: 1, message: 2840, time: 1604314664, Vbat 353 v, Tx dur 435 ms, T: 2042 C, RH: 3441 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 223/0"
1604339896.032476,"...reply failed, 3026ms"
1604339908.988843,Current time: 2020-11-02T11:58:29
1604339908.990747,Received length: 20
1604339909.004782,"Data: node: 1, message: 2841, time: 1604314680, Vbat 353 v, Tx dur 435 ms, T: 2045 C, RH: 3439 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 224/0"
1604339909.544875,"...sent a reply, 538ms"
1604339924.988671,Current time: 2020-11-02T11:58:45
1604339924.989711,Received length: 20
1604339925.0046191,"Data: node: 1, message: 2842, time: 1604314696, Vbat 353 v, Tx dur 435 ms, T: 2042 C, RH: 3436 %, status: 0x00, RSSI -66 dBm, SNR 13 dB, good/bad packets: 226/0"
1604339927.411838,"...reply failed, 2406ms"
1604339940.988202,Current time: 2020-11-02T11:59:01
1604339940.9900732,Received length: 20
1604339941.004489,"Data: node: 1, message: 2843, time: 1604314712, Vbat 353 v, Tx dur 435 ms, T: 2045 C, RH: 3434 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 227/0"
1604339941.544409,"...sent a reply, 538ms"
1604339956.9880059,Current time: 2020-11-02T11:59:17
1604339956.990061,Received length: 20
1604339957.003733,"Data: node: 1, message: 2844, time: 1604314728, Vbat 353 v, Tx dur 435 ms, T: 2041 C, RH: 3440 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 229/0"
1604339959.35298,"...reply failed, 2345ms"
1604339972.988446,Current time: 2020-11-02T11:59:33
1604339972.990387,Received length: 20
1604339973.0044212,"Data: node: 1, message: 2845, time: 1604314744, Vbat 353 v, Tx dur 435 ms, T: 2046 C, RH: 3436 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 230/0"
1604339975.1953971,"...reply failed, 2190ms"
1604339988.988103,Current time: 2020-11-02T11:59:49
1604339988.98981,Received length: 20
1604339989.0035489,"Data: node: 1, message: 2846, time: 1604314760, Vbat 353 v, Tx dur 434 ms, T: 2044 C, RH: 3445 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 231/0"
1604339989.544731,"...sent a reply, 539ms"
1604340004.988373,Current time: 2020-11-02T12:00:05
1604340004.99029,Received length: 20
1604340005.004342,"Data: node: 1, message: 2847, time: 1604314776, Vbat 353 v, Tx dur 434 ms, T: 2044 C, RH: 3441 %, status: 0x00, RSSI -59 dBm, SNR 12 dB, good/bad packets: 233/0"
1604340005.544425,"...sent a reply, 538ms"
1604340020.987637,Current time: 2020-11-02T12:00:21
1604340020.989625,Received length: 20
1604340021.003513,"Data: node: 1, message: 2848, time: 1604314792, Vbat 353 v, Tx dur 434 ms, T: 2048 C, RH: 3443 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 235/0"
1604340021.544749,"...sent a reply, 539ms"
1604340036.988123,Current time: 2020-11-02T12:00:37
1604340036.9894028,Received length: 20
1604340037.003048,"Data: node: 1, message: 2849, time: 1604314808, Vbat 353 v, Tx dur 434 ms, T: 2045 C, RH: 3443 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 237/0"
1604340037.544109,"...sent a reply, 538ms"
1604340052.987869,Current time: 2020-11-02T12:00:53
1604340052.9899032,Received length: 20
1604340053.003807,"Data: node: 1, message: 2850, time: 1604314824, Vbat 353 v, Tx dur 435 ms, T: 2045 C, RH: 3437 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 239/0"
1604340055.743273,"...reply failed, 2738ms"
1604340068.9874282,Current time: 2020-11-02T12:01:09
1604340068.989367,Received length: 20
1604340069.003637,"Data: node: 1, message: 2851, time: 1604314840, Vbat 353 v, Tx dur 435 ms, T: 2045 C, RH: 3434 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 240/0"
1604340069.54432,"...sent a reply, 538ms"
1604340084.987778,Current time: 2020-11-02T12:01:25
1604340084.989702,Received length: 20
1604340085.0034602,"Data: node: 1, message: 2852, time: 1604314856, Vbat 353 v, Tx dur 435 ms, T: 2048 C, RH: 3445 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 242/0"
1604340085.5438552,"...sent a reply, 539ms"
1604340100.987391,Current time: 2020-11-02T12:01:41
1604340100.98925,Received length: 20
1604340101.0032902,"Data: node: 1, message: 2853, time: 1604314872, Vbat 353 v, Tx dur 435 ms, T: 2046 C, RH: 3443 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 244/0"
1604340101.544186,"...sent a reply, 539ms"
1604340116.98773,Current time: 2020-11-02T12:01:57
1604340116.989654,Received length: 20
1604340117.0036402,"Data: node: 1, message: 2854, time: 1604314888, Vbat 353 v, Tx dur 435 ms, T: 2045 C, RH: 3439 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 246/0"
1604340117.5457752,"...sent a reply, 538ms"
1604340132.986868,Current time: 2020-11-02T12:02:13
1604340132.988798,Received length: 20
1604340133.002795,"Data: node: 1, message: 2855, time: 1604314904, Vbat 353 v, Tx dur 435 ms, T: 2049 C, RH: 3434 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 248/0"
1604340133.544203,"...sent a reply, 538ms"
1604340148.987396,Current time: 2020-11-02T12:02:29
1604340148.988503,Received length: 20
1604340149.003426,"Data: node: 1, message: 2856, time: 1604314920, Vbat 353 v, Tx dur 435 ms, T: 2048 C, RH: 3430 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 250/0"
1604340151.123512,"...reply failed, 2112ms"
1604340164.987093,Current time: 2020-11-02T12:02:45
1604340164.989125,Received length: 20
1604340165.003032,"Data: node: 1, message: 2857, time: 1604314936, Vbat 353 v, Tx dur 435 ms, T: 2046 C, RH: 3448 %, status: 0x00, RSSI -60 dBm, SNR 10 dB, good/bad packets: 251/0"
1604340167.831269,"...reply failed, 2826ms"
1604340180.986719,Current time: 2020-11-02T12:03:01
1604340180.988619,Received length: 20
1604340181.0027578,"Data: node: 1, message: 2858, time: 1604314952, Vbat 353 v, Tx dur 435 ms, T: 2049 C, RH: 3436 %, status: 0x00, RSSI -63 dBm, SNR 14 dB, good/bad packets: 252/0"
1604340183.434575,"...reply failed, 2430ms"
1604340196.9872131,Current time: 2020-11-02T12:03:17
1604340196.9891672,Received length: 20
1604340197.003009,"Data: node: 1, message: 2859, time: 1604314968, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3437 %, status: 0x00, RSSI -63 dBm, SNR 13 dB, good/bad packets: 253/0"
1604340199.7711282,"...reply failed, 2767ms"
1604340228.9871202,Current time: 2020-11-02T12:03:49
1604340228.989376,Received length: 20
1604340229.003262,"Data: node: 1, message: 2861, time: 1604315000, Vbat 353 v, Tx dur 435 ms, T: 2048 C, RH: 3425 %, status: 0x10, RSSI -58 dBm, SNR 13 dB, good/bad packets: 254/1"
1604340231.4390159,"...reply failed, 2434ms"
1604340244.986558,Current time: 2020-11-02T12:04:05
1604340244.9886599,Received length: 20
1604340245.002392,"Data: node: 1, message: 2862, time: 1604315016, Vbat 353 v, Tx dur 434 ms, T: 2046 C, RH: 3425 %, status: 0x00, RSSI -68 dBm, SNR 13 dB, good/bad packets: 255/1"
1604340247.490577,"...reply failed, 2486ms"
1604340260.987069,Current time: 2020-11-02T12:04:21
1604340260.988406,Received length: 20
1604340261.0028958,"Data: node: 1, message: 2863, time: 1604315032, Vbat 353 v, Tx dur 434 ms, T: 2049 C, RH: 3434 %, status: 0x00, RSSI -63 dBm, SNR 13 dB, good/bad packets: 256/1"
1604340261.543081,"...sent a reply, 538ms"
1604340276.9865541,Current time: 2020-11-02T12:04:37
1604340276.98843,Received length: 20
1604340277.002395,"Data: node: 1, message: 2864, time: 1604315048, Vbat 353 v, Tx dur 435 ms, T: 2049 C, RH: 3430 %, status: 0x00, RSSI -68 dBm, SNR 13 dB, good/bad packets: 258/1"
1604340277.543539,"...sent a reply, 538ms"
1604340292.986149,Current time: 2020-11-02T12:04:53
1604340292.987993,Received length: 20
1604340293.002062,"Data: node: 1, message: 2865, time: 1604315064, Vbat 353 v, Tx dur 435 ms, T: 2049 C, RH: 3432 %, status: 0x00, RSSI -65 dBm, SNR 12 dB, good/bad packets: 260/1"
1604340293.543257,"...sent a reply, 539ms"
1604340308.986658,Current time: 2020-11-02T12:05:09
1604340308.988359,Received length: 20
1604340309.0023758,"Data: node: 1, message: 2866, time: 1604315080, Vbat 353 v, Tx dur 435 ms, T: 2048 C, RH: 3429 %, status: 0x00, RSSI -63 dBm, SNR 13 dB, good/bad packets: 262/1"
1604340311.587542,"...reply failed, 2581ms"
1604340324.9860559,Current time: 2020-11-02T12:05:25
1604340324.9880488,Received length: 20
1604340325.00213,"Data: node: 1, message: 2867, time: 1604315096, Vbat 353 v, Tx dur 435 ms, T: 2049 C, RH: 3425 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 263/1"
1604340327.9680178,"...reply failed, 2964ms"
1604340340.9864619,Current time: 2020-11-02T12:05:41
1604340340.988169,Received length: 20
1604340341.002309,"Data: node: 1, message: 2868, time: 1604315112, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3425 %, status: 0x00, RSSI -61 dBm, SNR 13 dB, good/bad packets: 264/1"
1604340341.5425751,"...sent a reply, 538ms"
1604340356.986023,Current time: 2020-11-02T12:05:57
1604340356.9879491,Received length: 20
1604340357.001821,"Data: node: 1, message: 2869, time: 1604315128, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3424 %, status: 0x00, RSSI -64 dBm, SNR 8 dB, good/bad packets: 266/1"
1604340357.5430431,"...sent a reply, 538ms"
1604340372.98594,Current time: 2020-11-02T12:06:13
1604340372.9869282,Received length: 20
1604340373.002221,"Data: node: 1, message: 2870, time: 1604315144, Vbat 353 v, Tx dur 435 ms, T: 2049 C, RH: 3441 %, status: 0x00, RSSI -65 dBm, SNR 13 dB, good/bad packets: 268/1"
1604340373.542447,"...sent a reply, 538ms"
1604340388.98573,Current time: 2020-11-02T12:06:29
1604340388.987582,Received length: 20
1604340389.001812,"Data: node: 1, message: 2871, time: 1604315160, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3439 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 270/1"
1604340389.542777,"...sent a reply, 539ms"
1604340404.985483,Current time: 2020-11-02T12:06:45
1604340404.9874518,Received length: 20
1604340405.002414,"Data: node: 1, message: 2872, time: 1604315176, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3439 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 272/1"
1604340405.5419269,"...sent a reply, 538ms"
1604340420.986104,Current time: 2020-11-02T12:07:01
1604340420.987904,Received length: 20
1604340421.001593,"Data: node: 1, message: 2873, time: 1604315192, Vbat 353 v, Tx dur 435 ms, T: 2052 C, RH: 3441 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 274/1"
1604340423.65901,"...reply failed, 2656ms"
1604340436.985471,Current time: 2020-11-02T12:07:17
1604340436.9871879,Received length: 20
1604340437.0015302,"Data: node: 1, message: 2874, time: 1604315208, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3431 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 275/1"
1604340439.4145112,"...reply failed, 2411ms"
1604340452.985826,Current time: 2020-11-02T12:07:33
1604340452.988155,Received length: 20
1604340453.001475,"Data: node: 1, message: 2875, time: 1604315224, Vbat 353 v, Tx dur 435 ms, T: 2051 C, RH: 3428 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 276/1"
1604340453.5427232,"...sent a reply, 538ms"
1604340468.985377,Current time: 2020-11-02T12:07:49
1604340468.987335,Received length: 20
1604340469.001374,"Data: node: 1, message: 2876, time: 1604315240, Vbat 353 v, Tx dur 435 ms, T: 2052 C, RH: 3431 %, status: 0x00, RSSI -59 dBm, SNR 5 dB, good/bad packets: 278/1"
1604340471.2794518,"...reply failed, 2274ms"
1604340484.985734,Current time: 2020-11-02T12:08:05
1604340484.9867132,Received length: 20
1604340485.001626,"Data: node: 1, message: 2877, time: 1604315256, Vbat 353 v, Tx dur 435 ms, T: 2052 C, RH: 3425 %, status: 0x00, RSSI -57 dBm, SNR 13 dB, good/bad packets: 279/1"
1604340486.0367959,"...sent a reply, 1033ms"
1604340500.985261,Current time: 2020-11-02T12:08:21
1604340500.987167,Received length: 20
1604340501.00225,"Data: node: 1, message: 2878, time: 1604315272, Vbat 353 v, Tx dur 434 ms, T: 2052 C, RH: 3431 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 281/1"
1604340503.959521,"...reply failed, 2956ms"
1604340516.984936,Current time: 2020-11-02T12:08:37
1604340516.986593,Received length: 20
1604340517.00112,"Data: node: 1, message: 2879, time: 1604315288, Vbat 353 v, Tx dur 435 ms, T: 2052 C, RH: 3424 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 282/1"
1604340519.8118951,"...reply failed, 2809ms"
1604340532.984972,Current time: 2020-11-02T12:08:53
1604340532.987,Received length: 20
1604340533.0014222,"Data: node: 1, message: 2880, time: 1604315304, Vbat 353 v, Tx dur 435 ms, T: 2052 C, RH: 3430 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 283/1"
1604340533.542235,"...sent a reply, 538ms"
1604340548.984589,Current time: 2020-11-02T12:09:09
1604340548.986537,Received length: 20
1604340549.0011919,"Data: node: 1, message: 2881, time: 1604315320, Vbat 353 v, Tx dur 435 ms, T: 2053 C, RH: 3423 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 285/1"
1604340551.2588081,"...reply failed, 2256ms"
1604340564.985149,Current time: 2020-11-02T12:09:25
1604340564.986801,Received length: 20
1604340565.0012438,"Data: node: 1, message: 2882, time: 1604315336, Vbat 353 v, Tx dur 435 ms, T: 2053 C, RH: 3428 %, status: 0x00, RSSI -58 dBm, SNR 12 dB, good/bad packets: 286/1"
1604340565.541153,"...sent a reply, 538ms"
1604340580.984262,Current time: 2020-11-02T12:09:41
1604340580.98625,Received length: 20
1604340581.000248,"Data: node: 1, message: 2883, time: 1604315352, Vbat 353 v, Tx dur 435 ms, T: 2052 C, RH: 3424 %, status: 0x00, RSSI -59 dBm, SNR 13 dB, good/bad packets: 288/1"
1604340583.5238998,"...reply failed, 2521ms"
